text,labels
<s> org.springframework.boot:spring-boot-starter-data-jpa org.apache.commons:commons-lang3 org.springframework.boot:spring-boot-starter-parent com.fasterxml.jackson.core:jackson-databind org.springframework.boot:spring-boot-configuration-processor org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-web io.jsonwebtoken:jjwt com.fasterxml.jackson.core:jackson-annotations com.fasterxml.jackson.core:jackson-core org.springframework.boot:spring-boot-starter-test com.h2database:h2 </s> org.springframework.boot:spring-boot-starter-cache mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa commons-io:commons-io org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-log4j org.springframework.boot:spring-boot-starter-data-elasticsearch org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp com.google.guava:guava org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter com.alibaba:fastjson org.apache.commons:commons-lang3 com.fasterxml.jackson.core:jackson-databind org.springframework.boot:spring-boot-starter-freemarker joda-time:joda-time org.springframework.boot:spring-boot-starter-web com.alibaba:druid org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-autoconfigure org.springframework.statemachine:spring-statemachine-core org.springframework.boot:spring-boot-starter-actuator </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa org.flywaydb:flyway-core commons-beanutils:commons-beanutils org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-configuration-processor org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-validation org.springframework.boot:spring-boot-starter-security org.springframework.security:spring-security-test org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-thymeleaf org.springframework.boot:spring-boot-starter-social-twitter org.springframework.boot:spring-boot-starter-hateoas org.springframework.boot:spring-boot-devtools com.h2database:h2 </s> org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-data-rest org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-devtools org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security io.jsonwebtoken:jjwt com.h2database:h2 </s>,com.jude:easyrecyclerview io.reactivex.rxjava2:rxandroid io.reactivex.rxjava2:rxjava com.tbruyelle.rxpermissions2:rxpermissions com.jakewharton:butterknife-compiler org.apache.commons:commons-lang3 com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.afollestad.material-dialogs:commons com.squareup.okhttp3:logging-interceptor com.zhy:autolayout zlc.season:rxdownload2 com.squareup.retrofit2:retrofit com.jakewharton.retrofit:retrofit2-rxjava2-adapter junit:junit
<s> org.apache.solr:solr-core cascading:cascading-core commons-logging:commons-logging org.slf4j:slf4j-api org.codehaus.jackson:jackson-mapper-asl org.slf4j:slf4j-log4j12 cascading:cascading-local ant-eclipse:ant-eclipse-jvm1.2 cascading:cascading-hadoop org.mockito:mockito-core org.apache.hadoop:hadoop-client com.scaleunlimited:cascading.utils junit:junit commons-httpclient:commons-httpclient </s> cascading:cascading-core commons-io:commons-io ant-eclipse:ant-eclipse-jvm1.2 org.apache.hadoop:hadoop-core org.mockito:mockito-core log4j:log4j org.apache.avro:avro junit:junit commons-httpclient:commons-httpclient </s>,org.pcap4j:pcap4j-core org.pcap4j:pcap4j-packetfactory-static com.android.support:recyclerview-v7 org.mockito:mockito-core dnsjava:dnsjava com.android.support:support-v4 com.android.support:appcompat-v7 com.google.code.gson:gson junit:junit com.android.support:design
<s> org.apache.maven:maven-artifact-manager org.eclipse.tycho:org.eclipse.jdt.core org.codehaus.plexus:plexus-compiler-api org.codehaus.plexus:plexus-compiler-test org.codehaus.plexus:plexus-compiler-javac org.codehaus.plexus:plexus-container-default org.codehaus.plexus:plexus-compiler org.codehaus.plexus:plexus-compilers org.apache.maven:maven-settings commons-lang:commons-lang org.codehaus.plexus:plexus-components org.codehaus.plexus:plexus-utils org.apache.maven:maven-artifact-test junit:junit org.aspectj:aspectjtools org.aspectj:aspectjrt org.apache.maven:maven-artifact com.google.errorprone:error_prone_core </s> org.xerial.snappy:snappy-java org.codehaus.plexus:plexus-components org.apache.commons:commons-compress org.codehaus.plexus:plexus-utils com.google.code.findbugs:jsr305 org.codehaus.plexus:plexus-container-default org.codehaus.plexus:plexus-io junit:junit </s> org.eclipse.jdt:core org.apache.maven:maven-artifact-manager xmlunit:xmlunit org.codehaus.plexus:plexus-compiler-test org.codehaus.plexus:plexus-container-default org.apache.maven:maven-settings org.codehaus.plexus:plexus-utils jline:jline org.codehaus.swizzle:swizzle-jirareport org.apache.maven:maven-artifact-test org.codehaus.plexus:org.codehaus.plexus org.codehaus.plexus:plexus-velocity commons-cli:commons-cli jdom:jdom commons-collections:commons-collections junit:junit org.codehaus.plexus:plexus-io commons-lang:commons-lang org.codehaus.plexus:plexus-interactivity-api aspectj:aspectjrt org.codehaus.plexus:plexus-compiler-api aspectj:aspectjtools velocity:velocity org.apache.maven:maven-artifact </s> org.apache.maven.plugin-tools:maven-plugin-annotations org.codehaus.plexus:plexus-utils org.codehaus.plexus:plexus-compiler-api org.apache.maven:maven-project com.google.guava:guava org.sonatype.plexus:plexus-build-api junit:junit org.apache.maven:maven-plugin-api </s>,com.dotcms:dotcms com.dotcms.lib:dot.felix com.dotcms.lib:dot.commons-lang javax.servlet:javax.servlet-api com.dotcms.lib:dot.quartz-all com.dotcms.lib:dot.tika-app com.dotcms.lib:dot.log4j-api com.dotcms.lib:dot.commons-io com.dotcms.lib:dot.org.apache.felix.http.bundle com.dotcms.lib:dot.portlet com.dotcms.lib:dot.log4j-core
<s> org.powermock:powermock-module-junit4 org.powermock:powermock-module-junit4-rule org.powermock:powermock-classloading-xstream org.robolectric:robolectric org.powermock:powermock-api-mockito com.android.support:appcompat-v7 junit:junit com.android.support:design </s> org.powermock:powermock-module-junit4 org.powermock:powermock-module-junit4-rule org.powermock:powermock-classloading-xstream org.mockito:mockito-core org.powermock:powermock-api-mockito com.android.support:support-v4 com.android.support.constraint:constraint-layout com.android.support:appcompat-v7 junit:junit </s> org.powermock:powermock-module-junit4 org.powermock:powermock-module-junit4-rule org.powermock:powermock-classloading-xstream org.robolectric:robolectric org.mockito:mockito-core org.powermock:powermock-api-mockito com.android.support.constraint:constraint-layout com.android.support:appcompat-v7 junit:junit io.reactivex:rxjava </s> org.powermock:powermock-module-junit4-rule org.powermock:powermock-classloading-xstream org.robolectric:robolectric org.apache.maven:maven-ant-tasks org.powermock:powermock-mockito-release-full org.powermock:powermock-api-mockito org.mockito:mockito-all junit:junit </s>,org.mortbay.jetty:jetty commons-configuration:commons-configuration org.neo4j:neo4j-shell com.sun.jersey:jersey-client org.neo4j.app:neo4j-server org.neo4j:neo4j-ha junit:junit org.neo4j:neo4j-udc org.neo4j:neo4j-kernel com.sun.jersey:jersey-server
<s> org.powermock:powermock-module-junit4 org.springframework:spring-context org.springframework:spring-aop ch.qos.logback:logback-classic org.powermock:powermock-api-mockito org.slf4j:slf4j-api org.mockito:mockito-all junit:junit commons-lang:commons-lang </s> commons-codec:commons-codec org.powermock:powermock-module-junit4 org.mockito:mockito-core ch.qos.logback:logback-classic org.powermock:powermock-api-mockito org.apache.commons:commons-lang3 org.slf4j:slf4j-api com.google.code.gson:gson junit:junit </s> org.powermock:powermock-module-junit4 org.springframework:spring-context org.springframework:spring-aop org.slf4j:slf4j-api org.mockito:mockito-all commons-lang:commons-lang org.aspectj:aspectjweaver org.springframework:spring-web ch.qos.logback:logback-classic org.powermock:powermock-api-mockito javax.servlet:servlet-api junit:junit org.aspectj:aspectjrt cglib:cglib </s>,org.powermock:powermock-module-junit4 com.android.support:support-annotations com.google.android.things.contrib:driver-ht16k33 com.google.dexmaker:dexmaker com.google.android.things.contrib:driver-bmx280 com.google.android.things.contrib:driver-apa102 com.google.android.things:androidthings org.hamcrest:hamcrest-core com.google.android.things.contrib:driver-pwmservo com.google.dexmaker:dexmaker-mockito org.powermock:powermock-classloading-xstream org.mockito:mockito-core org.powermock:powermock-api-mockito com.google.android.things.contrib:driver-pwmspeaker org.powermock:powermock-classloading-base com.android.support.test:rules junit:junit com.google.android.things.contrib:driver-button com.android.support.test:runner com.android.support.test.espresso:espresso-core
<s> org.assertj:assertj-core org.robolectric:robolectric com.google.android:android org.robolectric:android-all com.squareup:javapoet :library com.squareup.assertj:assertj-android com.google.testing.compile:compile-testing com.android.support.test:rules com.google.auto.service:auto-service com.android.support.test:runner com.android.support.test.espresso:espresso-core </s> org.assertj:assertj-core com.android.support:support-annotations com.squareup.leakcanary:leakcanary-android-no-op com.android.support:recyclerview-v7 com.google.dexmaker:dexmaker com.annimon:stream com.squareup.okhttp:okhttp com.android.support:appcompat-v7 com.android.support:design com.android.support.test.espresso:espresso-web com.android.support:cardview-v7 com.squareup.retrofit:retrofit org.mockito:mockito-core com.github.fabioCollini:twowaydatabinding com.android.support.test:rules junit:junit com.android.support.test.espresso:espresso-intents com.android.support.test:runner com.android.support.test.espresso:espresso-core io.reactivex:rxandroid </s> com.android.support:cardview-v7 com.squareup.picasso:picasso com.android.support:recyclerview-v7 com.android.support:appcompat-v7 com.android.support.test:rules junit:junit com.android.support:design com.android.support.test:runner com.android.support.test.espresso:espresso-core </s>,io.projectreactor:reactor-core org.eclipse.aether:aether-connector-basic org.apache.maven:maven-aether-provider org.eclipse.aether:aether-transport-http org.springframework.cloud:spring-cloud-function-adapter-parent org.eclipse.aether:aether-transport-file org.springframework.cloud:spring-cloud-stream-dependencies org.springframework.cloud:spring-cloud-stream-binder-servlet io.projectreactor:reactor-bom org.springframework.cloud:spring-cloud-dependencies-parent org.apache.maven:maven-embedder org.springframework.cloud:spring-cloud-stream org.springframework.cloud:spring-cloud-function-stream commons-logging:commons-logging com.amazonaws:aws-lambda-java-log4j org.springframework.cloud:spring-cloud-task-dependencies com.microsoft.azure:azure-functions-java-core org.springframework:spring-core org.springframework.cloud:spring-cloud-function-parent org.springframework.cloud:spring-cloud-function-deployer org.springframework.cloud:spring-cloud-function-compiler org.springframework.cloud:spring-cloud-function-adapter-azure commons-collections:commons-collections org.springframework.cloud:spring-cloud-stream-reactive org.springframework.cloud:spring-cloud-function-adapter-openwhisk org.springframework.cloud:spring-cloud-stream-codec org.springframework.cloud:spring-cloud-dependencies org.springframework.cloud:spring-cloud-build org.springframework.boot:spring-boot-starter-parent com.amazonaws:aws-lambda-java-core org.apache.maven:maven-core org.springframework.cloud:spring-cloud-function-context org.springframework.cloud:spring-cloud-function-adapter-aws org.springframework.cloud:spring-cloud-stream-binder-test org.springframework.boot:spring-boot-starter-test org.springframework.cloud:spring-cloud-deployer-thin org.springframework:spring-messaging org.springframework:spring-context org.springframework.cloud:spring-cloud-function-dependencies org.springframework.boot:spring-boot-starter org.springframework.cloud:spring-cloud-function-web com.fasterxml.jackson.core:jackson-databind org.springframework.boot:spring-boot-configuration-processor org.springframework.boot:spring-boot-starter-web org.springframework.cloud:spring-cloud-function-task org.springframework:spring-web org.springframework.cloud:spring-cloud-function-core org.eclipse.jdt.core.compiler:ecj org.springframework.boot:spring-boot-starter-logging org.springframework.cloud:spring-cloud-starter-task org.springframework.boot:spring-boot-autoconfigure com.amazonaws:aws-lambda-java-events org.springframework.cloud:spring-cloud-stream-test-support
<s> com.sun.jersey:jersey-json com.google.inject:guice org.codehaus.jackson:jackson-core-asl org.eclipse.jetty:jetty-server org.testng:testng com.google.inject.extensions:guice-servlet org.codehaus.jackson:jackson-jaxrs com.sun.jersey.contribs:jersey-guice org.codehaus.jackson:jackson-mapper-asl org.eclipse.jetty:jetty-servlet com.sun.jersey:jersey-server </s> com.sun.jersey:jersey-json commons-codec:commons-codec commons-io:commons-io com.sun.jersey:jersey-core com.sun.jersey:jersey-client org.codehaus.jackson:jackson-core-asl org.codehaus.jackson:jackson-jaxrs org.codehaus.jackson:jackson-mapper-asl </s> com.sun.jersey:jersey-json com.sun.jersey:jersey-servlet ch.qos.logback:logback-core com.sun.jersey:jersey-core javax.servlet:javax.servlet-api org.springframework:spring-webmvc ch.qos.logback:logback-classic com.sun.jersey.contribs:jersey-freemarker org.codehaus.jackson:jackson-mapper-asl org.freemarker:freemarker com.sun.jersey:jersey-server </s>,org.springframework.cloud:spring-cloud-starter-feign org.springframework.cloud:spring-cloud-netflix-turbine org.springframework.boot:spring-boot-starter-data-jpa org.springframework.cloud:spring-cloud-starter-zuul org.springframework.cloud:spring-cloud-dependencies org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-web org.springframework.cloud:spring-cloud-starter-eureka-server org.springframework.cloud:spring-cloud-starter-ribbon org.springframework.cloud:spring-cloud-starter-turbine org.springframework.cloud:spring-cloud-starter-eureka org.springframework.cloud:spring-cloud-starter-hystrix-dashboard org.springframework.cloud:spring-cloud-starter-config org.springframework.cloud:spring-cloud-config-server com.itmuch.cloud:spring-cloud-microservice-study org.springframework.boot:spring-boot-starter-actuator com.h2database:h2
<s> org.apache.commons:commons-io com.vaadin:vaadin-server com.vaadin:vaadin-themes javax.servlet:javax.servlet-api com.vaadin:vaadin-push org.vaadin.addons:headertags com.vaadin:vaadin-bom com.vaadin:vaadin-client-compiled </s> com.github.docker-java:docker-java commons-io:commons-io com.vaadin:vaadin-server com.vaadin:vaadin-themes javax.servlet:javax.servlet-api com.vaadin:vaadin-push org.vaadin.addon:v-codemirror com.vaadin:vaadin-bom com.vaadin:vaadin-context-menu </s>,commons-codec:commons-codec com.squareup.okhttp3:okhttp com.squareup.okhttp3:logging-interceptor org.hamcrest:hamcrest-library org.mockito:mockito-core com.fasterxml.jackson.core:jackson-databind com.squareup.okhttp3:mockwebserver junit:junit org.hamcrest:hamcrest-core
<s> org.apache.kafka:kafka-clients io.vertx:vertx-docgen io.vertx:vertx-rx-java io.vertx:vertx-lang-kotlin io.vertx:vertx-dependencies io.vertx:vertx-codetrans io.vertx:vertx-rx-java2 org.slf4j:slf4j-api io.vertx:vertx-lang-ruby org.slf4j:slf4j-log4j12 org.apache.kafka:kafka_2.12 io.debezium:debezium-core io.vertx:vertx-core io.vertx:vertx-lang-js log4j:log4j io.vertx:vertx-codegen org.scala-lang:scala-library junit:junit io.vertx:vertx-lang-groovy io.vertx:vertx-unit io.vertx:vertx-ext-parent </s> io.vertx:vertx-consul io.vertx:vertx-docgen io.vertx:vertx-rx-java io.vertx:vertx-consul-client io.vertx:vertx-lang-kotlin io.vertx:vertx-dependencies io.vertx:vertx-service-proxy io.vertx:vertx-codetrans io.vertx:vertx-rx-java2 org.slf4j:slf4j-api io.vertx:vertx-service-factory io.vertx:vertx-lang-ruby io.vertx:vertx-core io.vertx:vertx-lang-js io.vertx:vertx-web-client com.pszymczyk.consul:embedded-consul io.vertx:vertx-codegen junit:junit io.vertx:vertx-lang-groovy io.vertx:vertx-unit io.vertx:vertx-ext-parent org.slf4j:slf4j-jdk14 </s> io.vertx:vertx-dropwizard-metrics org.assertj:assertj-core io.vertx:vertx-web io.vertx:vertx-service-discovery-bridge-kubernetes io.vertx:vertx-dependencies org.slf4j:slf4j-api io.vertx:vertx-core io.vertx:vertx-hazelcast junit:junit io.vertx:vertx-unit io.vertx:vertx-lang-groovy com.jayway.awaitility:awaitility </s> io.vertx:vertx-docgen io.vertx:vertx-rx-java io.vertx:vertx-lang-kotlin io.vertx:vertx-dependencies io.vertx:vertx-codetrans io.vertx:vertx-rx-java2 org.eclipse.paho:org.eclipse.paho.client.mqttv3 io.vertx:vertx-lang-ruby io.vertx:vertx-core io.netty:netty-transport io.netty:netty-handler io.vertx:vertx-lang-js io.netty:netty-codec-mqtt io.netty:netty-common io.vertx:vertx-codegen junit:junit io.vertx:vertx-lang-groovy io.vertx:vertx-unit io.vertx:vertx-ext-parent </s> io.vertx:vertx-core io.vertx:vertx-infinispan io.vertx:vertx-web io.vertx:vertx-dependencies io.vertx:vertx-jgroups org.webjars:jquery org.bouncycastle:bcprov-jdk16 io.vertx:vertx-web-templ-thymeleaf junit:junit io.vertx:vertx-jdbc-client io.vertx:vertx-unit </s>,org.ektorp:org.ektorp commons-io:commons-io org.apache.httpcomponents:httpclient-cache org.slf4j:slf4j-simple org.slf4j:slf4j-api org.mockito:mockito-all org.aspectj:aspectjweaver commons-lang:commons-lang org.springframework:spring-context org.apache.httpcomponents:httpclient com.google.android:android com.fasterxml.jackson.datatype:jackson-datatype-joda com.fasterxml.jackson.core:jackson-databind joda-time:joda-time org.slf4j:slf4j-log4j12 com.fasterxml.jackson.core:jackson-annotations net.sourceforge.findbugs:annotations com.fasterxml.jackson.core:jackson-core org.slf4j:jcl-over-slf4j log4j:log4j junit:junit
<s> com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk jstl:jstl com.google.appengine:appengine-endpoints javax.servlet:servlet-api javax:javaee-web-api javax.batch:javax.batch-api org.mockito:mockito-all junit:junit com.google.appengine:appengine-testing </s> com.google.code.gson:gson com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk com.google.inject:guice net.kindleit:gae-runtime org.mockito:mockito-core javax.servlet:servlet-api com.google.inject.extensions:guice-servlet com.google.guava:guava junit:junit com.google.appengine:appengine-api-labs com.google.appengine:appengine-testing </s> org.slf4j:slf4j-api com.google.appengine:appengine-tools-api org.aspectj:aspectjweaver com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk org.slf4j:jcl-over-slf4j org.springframework:spring-webmvc javax.servlet:servlet-api com.google.appengine:appengine-api-labs org.aspectj:aspectjrt com.google.appengine:appengine-testing cglib:cglib org.slf4j:slf4j-jdk14 </s> com.google.appengine:appengine-java-sdk com.android.support:percent com.google.code.findbugs:jsr305 com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design com.google.appengine:appengine-api-1.0-sdk com.squareup.picasso:picasso com.google.appengine:appengine-endpoints org.mockito:mockito-core javax.servlet:servlet-api com.google.appengine:appengine-endpoints-deps org.json:json junit:junit </s> com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk org.sonatype.oss:oss-parent org.codehaus.jackson:jackson-core-asl javax.servlet:servlet-api junit:junit org.codehaus.jackson:jackson-mapper-asl com.google.appengine:appengine-api-labs com.google.appengine:appengine-testing </s>,org.sufficientlysecure:html-textview com.android.support:palette-v7 com.squareup.retrofit2:adapter-rxjava com.squareup.retrofit:adapter-rxjava com.android.support:recyclerview-v7 com.jakewharton:butterknife-compiler com.google.code.findbugs:jsr305 com.android.support:appcompat-v7 com.github.iwgang:simplifyspan com.google.code.gson:gson com.android.support:design com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.android.support:cardview-v7 com.trello:rxlifecycle com.github.bumptech.glide:glide com.trello:rxlifecycle-components com.android.support:support-v4 com.android.support.constraint:constraint-layout com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava com.github.chrisbanes:PhotoView
