text,labels
<s> org.jboss.seam.transaction:seam-transaction org.apache.openjpa:org.apache.openjpa org.seleniumhq.selenium:org.seleniumhq.selenium org.apache:xmlsec org.jboss.seam.social:seam-social org.jboss.test-jsf:org.jboss.test-jsf org.jboss.seam.faces:seam-faces org.jboss.shrinkwrap.descriptors:org.jboss.shrinkwrap.descriptors org.hamcrest:org.hamcrest org.mortbay.jetty:org.mortbay.jetty org.glassfish.extras:glassfish-embedded-all org.jboss.seam.social:seam-social-linkedin org.apache.geronimo.specs:org.apache.geronimo.specs org.apache.xbean:org.apache.xbean org.glassfish.extras:org.glassfish.extras org.eclipse.jetty:org.eclipse.jetty org.jboss.spec.javax.faces:jboss-jsf-api_2.0_spec org.jboss.seam.social:seam-social-api com.sun.faces:com.sun.faces org.jboss.shrinkwrap.resolver:org.jboss.shrinkwrap.resolver log4j:log4j org.mockito:org.mockito org.hibernate.javax.persistence:hibernate-jpa-2.0-api org.osgi:org.osgi org.drools:drools-compiler commons-httpclient:commons-httpclient org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-impl-maven org.picketlink.idm:picketlink-idm-spi org.picketlink.idm:picketlink-idm-core org.jboss.test:org.jboss.test org.jboss.spec:org.jboss.spec org.hibernate:org.hibernate org.jboss.arquillian.extension:org.jboss.arquillian.extension org.jboss.seam.security:seam-security-external org.glassfish.deployment:org.glassfish.deployment org.jboss.arquillian.test:org.jboss.arquillian.test org.jboss.arquillian.ajocado:org.jboss.arquillian.ajocado org.jboss.weld.se:org.jboss.weld.se org.seleniumhq.selenium.client-drivers:org.seleniumhq.selenium.client-drivers org.jboss.arquillian.testenricher:org.jboss.arquillian.testenricher org.jboss.seam.security:seam-security org.jboss.seam.test:org.jboss.seam.test dom4j:dom4j org.jboss.seam.international:seam-international org.jboss.spec.javax.servlet:jboss-servlet-api_3.0_spec org.picketlink.idm:picketlink-idm-api org.jboss.arquillian.ajocado:arquillian-ajocado-junit org.hamcrest:hamcrest-core org.jboss.seam.social:seam-social-facebook net.sf.scannotation:net.sf.scannotation org.openid4java:openid4java-consumer com.ocpsoft:com.ocpsoft org.jboss.seam:seam-bom com.ocpsoft:prettyfaces-jsf2 org.slf4j:org.slf4j junit:junit com.sun.jersey.contribs:com.sun.jersey.contribs org.jboss.as:org.jboss.as org.glassfish.web:org.glassfish.web org.drools:drools-core javax.faces:jsf-api javax.validation:validation-api org.apache.httpcomponents:httpclient org.jboss.arquillian.junit:arquillian-junit-container org.subethamail:org.subethamail javax.enterprise:cdi-api org.jboss.jbossas:org.jboss.jbossas com.sun.xml.bind:jaxb-impl nekohtml:nekohtml org.jboss.arquillian.core:org.jboss.arquillian.core org.jboss.shrinkwrap:org.jboss.shrinkwrap org.jboss.arquillian.junit:org.jboss.arquillian.junit org.jboss.seam.security:seam-security-reference-guide org.apache.openwebbeans:org.apache.openwebbeans org.slf4j:slf4j-api org.jboss.seam.persistence:seam-persistence org.jboss.arquillian.container:org.jboss.arquillian.container org.hsqldb:org.hsqldb org.jboss.arquillian.config:org.jboss.arquillian.config org.apache.openejb:org.apache.openejb com.sun.jersey:com.sun.jersey org.apache.openwebbeans.test:org.apache.openwebbeans.test org.jboss.logging:jboss-logging-spi javassist:javassist joda-time:joda-time org.jboss.seam.social:seam-social-twitter org.apache.myfaces.core:org.apache.myfaces.core org.jboss.weld.servlet:org.jboss.weld.servlet org.jboss.solder:solder-impl org.testng:org.testng org.hibernate:hibernate-core org.jboss.spec.javax.interceptor:jboss-interceptors-api_1.1_spec org.jboss.seam.security:seam-security-api org.jboss.arquillian.testng:org.jboss.arquillian.testng org.jboss.arquillian.protocol:org.jboss.arquillian.protocol org.jacoco:org.jacoco org.jboss.weld:org.jboss.weld </s>,org.pac4j:pac4j-oauth org.pac4j:pac4j-http org.sonatype.oss:oss-parent org.mockito:mockito-core org.pac4j:pac4j-config org.pac4j:jax-rs-pac4j org.pac4j:j2e-pac4j io.dropwizard:dropwizard-bom io.dropwizard:dropwizard-testing org.pac4j:pac4j-core io.dropwizard:dropwizard-core
<s> org.apache.commons:commons-io com.vaadin:vaadin-server com.vaadin:vaadin-themes javax.servlet:javax.servlet-api com.vaadin:vaadin-push org.vaadin.addons:headertags com.vaadin:vaadin-bom com.vaadin:vaadin-client-compiled </s> com.github.docker-java:docker-java commons-io:commons-io com.vaadin:vaadin-server com.vaadin:vaadin-themes javax.servlet:javax.servlet-api com.vaadin:vaadin-push org.vaadin.addon:v-codemirror com.vaadin:vaadin-bom com.vaadin:vaadin-context-menu </s> com.vaadin:vaadin-board com.vaadin:vaadin-testbench-core com.vaadin:vaadin-board-testbench-api com.vaadin:vaadin-testbench com.vaadin:vaadin-server com.vaadin:vaadin-spreadsheet com.vaadin:vaadin-bom com.vaadin:webcomponents-helper com.vaadin:vaadin-charts com.vaadin:vaadin-board-precompiled com.vaadin:vaadin-board-root com.vaadin:vaadin-themes javax.servlet:javax.servlet-api com.vaadin:vaadin-testbench-api com.vaadin:vaadin-client junit:junit </s>,commons-io:commons-io com.google.android:android com.squareup.okhttp:okhttp com.fasterxml.jackson.core:jackson-databind com.fasterxml.jackson.core:jackson-annotations com.squareup.okhttp:okhttp-apache com.fasterxml.jackson.core:jackson-core com.aranea-apps.android.libs:android-rest-additions com.aranea-apps.android.libs:android-logger com.aranea-apps.android.libs:android-rest com.aranea-apps.android.libs:android-async-runners junit:junit
<s> javax.faces:jsf-impl org.picketbox:picketbox-bare org.eclipse.jetty.orbit:org.apache.jasper.glassfish org.slf4j:slf4j-api org.springframework.security:spring-security-core org.springframework:spring-tx javax.servlet.jsp:jsp-api org.jboss.spec.javax.servlet:jboss-servlet-api_3.1_spec org.springframework:spring-webmvc com.atomikos:transactions-jta org.jboss.logging:jboss-logging org.springframework.security:spring-security-config org.modeshape:modeshape-common org.modeshape:modeshape-web-jcr-rest-war org.modeshape.bom:modeshape-bom-embedded javax.jcr:jcr javax.faces:jsf-api javax.servlet:jsp-api org.springframework:spring-context org.modeshape:modeshape-sequencer-text org.modeshape:modeshape-jcr-api org.modeshape:modeshape-sequencer-java org.modeshape:modeshape-sequencer-images org.springframework.security:spring-security-web org.modeshape:modeshape-persistence-relational org.slf4j:slf4j-log4j12 org.eclipse.jetty.orbit:javax.servlet.jsp org.jboss:jboss-parent com.atomikos:transactions org.jboss.narayana.jta:narayana-jta log4j:log4j javax.servlet:javax.servlet-api ch.qos.logback:logback-classic org.modeshape:modeshape-jcr javax.servlet:jstl org.modeshape:modeshape-web-cmis-war org.modeshape:modeshape-sequencer-ddl junit:junit org.jboss.weld.servlet:weld-servlet org.modeshape:modeshape-web-jcr-webdav-war com.h2database:h2 org.modeshape:modeshape-sequencer-mp3 </s> org.eclipse.jdt:core org.apache.lucene:lucene-core com.googlecode.sardine:sardine org.jboss.ironjacamar:ironjacamar-deployers-common org.eclipse.equinox:common org.modeshape:modeshape-web-jcr-rest org.eclipse.core:resources org.modeshape:modeshape-web-explorer org.modeshape:modeshape-sequencer-xsd org.modeshape:modeshape-sequencer-epub org.eclipse:osgi org.jboss.ironjacamar:ironjacamar-embedded org.hamcrest:hamcrest-library org.modeshape:modeshape-jcr-api org.eclipse.emf:ecore-xmi org.modeshape:modeshape-sequencer-wsdl org.jgroups:jgroups org.apache.tika:tika-parsers org.modeshape:modeshape-jcr org.apache.lucene:lucene-backward-codecs junit:junit org.wildfly:wildfly-naming org.eclipse.core:contenttype org.picketbox:picketbox-bare com.datastax.cassandra:cassandra-driver-core commons-naming:commons-naming-core net.java.dev.jna:jna org.jboss.spec:jboss-javaee-7.0 org.modeshape:modeshape-elasticsearch-index-provider org.modeshape:modeshape-sequencer-audio com.github.ben-manes.caffeine:caffeine org.eclipse.jgit:org.eclipse.jgit org.elasticsearch:elasticsearch org.modeshape:modeshape-jca org.eclipse.equinox:registry org.jboss.ironjacamar:ironjacamar-common-impl-papaki org.jboss.spec.javax.servlet:jboss-servlet-api_3.1_spec com.atomikos:transactions-jta org.modeshape:modeshape-connector-jdbc-metadata org.apache.httpcomponents:httpcore org.modeshape:modeshape-persistence-file org.modeshape:modeshape-common org.apache.chemistry.opencmis:chemistry-opencmis-commons-impl org.javassist:javassist org.modeshape:modeshape-web-explorer-war org.apache.httpcomponents:httpclient org.modeshape:modeshape-sequencer-images org.apache.chemistry.opencmis:chemistry-opencmis-commons-api org.jboss.arquillian.junit:arquillian-junit-container org.modeshape:modeshape-jdbc org.apache.tika:tika-core javax.enterprise:cdi-api org.modeshape:modeshape-sequencer-msoffice org.modeshape:modeshape-sequencer-sramp log4j:log4j org.wildfly.arquillian:wildfly-arquillian-container-managed org.eclipse.core:runtime com.amazonaws:aws-java-sdk-core org.modeshape:modeshape-sequencer-odf org.wildfly.core:wildfly-subsystem-test-framework org.modeshape:modeshape-unit-test org.jboss.arquillian.protocol:arquillian-protocol-servlet org.apache.lucene:lucene-queryparser org.slf4j:slf4j-api org.jboss.spec.javax.ejb:jboss-ejb-api_3.2_spec org.eclipse.emf:common org.apache.chemistry.opencmis:chemistry-opencmis-client-bindings com.puppycrawl.tools:checkstyle org.jboss.logging:jboss-logging org.wildfly.bom:wildfly-javaee7-with-tools wsdl4j:wsdl4j org.modeshape:modeshape-web-jcr-rest-war javax.jcr:jcr org.apache.chemistry.opencmis:chemistry-opencmis-server-inmemory org.modeshape:modeshape-sequencer-xml org.jboss.spec.javax.enterprise.concurrent:jboss-concurrency-api_1.0_spec org.eclipse.emf:ecore org.modeshape:modeshape-persistence-relational org.modeshape:modeshape-sequencer-zip com.atomikos:transactions org.modeshape:modeshape-web-cmis org.apache.poi:poi org.modeshape:modeshape-web-cmis-war org.apache.chemistry.opencmis:chemistry-opencmis-client-api org.apache.chemistry.opencmis:chemistry-opencmis-client-impl org.modeshape:modeshape-web-jcr-webdav-war com.h2database:h2 org.eclipse.xsd:xsd org.apache.lucene:lucene-analyzers-common org.modeshape:modeshape-jbossas-subsystem org.modeshape:modeshape-sequencer-pdf org.jboss.spec.javax.transaction:jboss-transaction-api_1.2_spec org.modeshape:modeshape-sequencer-video org.modeshape:modeshape-schematic org.jboss.spec.javax.resource:jboss-connector-api_1.7_spec org.eclipse.emf:ecore-change org.modeshape:modeshape-web-jcr-webdav com.zaxxer:HikariCP org.modeshape:modeshape-webdav-war org.modeshape:modeshape-extractor-tika org.jboss.ironjacamar:ironjacamar-embedded-arquillian org.wildfly:wildfly-security org.mapdb:mapdb org.jboss.ironjacamar:ironjacamar-depchain org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-depchain org.mongodb:mongo-java-driver org.modeshape:modeshape-connector-git org.eclipse.core:expressions org.modeshape:modeshape-sequencer-text org.modeshape:modeshape-sequencer-java org.eclipse.core:jobs org.wildfly.bom:wildfly-javaee7 org.apache.chemistry.opencmis:chemistry-opencmis-server-bindings-war org.modeshape:modeshape-connector-cmis com.amazonaws:aws-java-sdk-s3 org.jboss.ironjacamar:ironjacamar-deployers-fungal org.slf4j:slf4j-log4j12 org.modeshape:modeshape-jdbc-local org.jboss.narayana.jta:narayana-jta org.apache.poi:poi-scratchpad org.eclipse.equinox:preferences org.mockito:mockito-core org.wildfly:wildfly-clustering-jgroups-api org:jaudiotagger org.modeshape:modeshape-sequencer-ddl org.wildfly.core:wildfly-controller org.modeshape:modeshape-sequencer-mp3 org.modeshape:modeshape-lucene-index-provider </s> log4j:log4j org.modeshape:modeshape-jcr org.modeshape:modeshape-sequencer-cnd org.slf4j:slf4j-api org.modeshape:modeshape-connector-filesystem junit:junit org.slf4j:slf4j-log4j12 javax.jcr:jcr </s>,org.apache.tomcat.embed:tomcat-embed-websocket org.apache.commons:commons-io org.apache.tomcat.embed:tomcat-embed-el org.apache.logging.log4j:log4j-core org.slf4j:slf4j-simple org.slf4j:slf4j-api org.aspectj:aspectjweaver commons-codec:commons-codec com.twogoods.tiny4j:tiny4j org.eclipse.jetty:jetty-server com.twogoods.tiny4j:rest com.google.guava:guava com.esotericsoftware:reflectasm org.apache.logging.log4j:log4j-slf4j-impl com.twogoods.tiny4j:commons com.twogoods.tiny4j:core org.apache.logging.log4j:log4j-api org.apache.logging.log4j:log4j-web org.apache.tomcat.embed:tomcat-embed-core org.apache.tomcat.embed:tomcat-embed-jasper org.apache.tomcat:tomcat-jdbc org.apache.logging.log4j:log4j-jcl com.alibaba:fastjson org.apache.commons:commons-lang3 javax.servlet:javax.servlet-api org.apache.tomcat:tomcat-jsp-api org.eclipse.jetty:jetty-webapp junit:junit commons-validator:commons-validator cglib:cglib
<s> org.assertj:assertj-core javax.validation:validation-api com.google.gwt:gwt-user com.github.detro:phantomjsdriver com.github.gwtd3:gwt-d3-js org.mockito:mockito-all com.google.guava:guava-gwt com.github.gwtbootstrap:gwt-bootstrap com.github.gwtd3:gwt-d3-api javax.servlet:servlet-api com.google.gwt:gwt-dev junit:junit </s> org.geonames:geonames com.thoughtworks.xstream:xstream com.google.guava:guava com.google.gwt:gwt-user com.google.gwt.google-apis:gwt-ajaxloader com.teklabs.gwt-i18n-server:gwt-i18n-server com.google.gwt.maps:gwt-maps3-0.2b rome:rome junit:junit com.google.guava:guava-gwt com.google.gwt:gwt-dev uk.ac.gate:gate-core org.apache.httpcomponents:httpclient org.slf4j:slf4j-log4j12 com.google.gwt:gwt-servlet </s> javax.validation:validation-api commons-io:commons-io pt.ist:fenix-framework-core-api com.google.gwt:gwt-user com.google.gwt:gwt-servlet ant:ant-apache-log4j commons-codec:commons-codec com.googlecode.gwtupload:gwtupload net.sf.flexjson:flexjson com.google.gwt:gwt-soyc-vis com.google.gwt:gwt-dev commons-fileupload:commons-fileupload com.google.gwt:gwt-api-checker org.json:json </s>,mysql:mysql-connector-java io.netty:netty-all org.slf4j:slf4j-api com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru org.springframework.boot:spring-boot-starter-security commons-codec:commons-codec info.xiaomo:all info.xiaomo:logger io.protostuff:protostuff-runtime io.protostuff:protostuff-core io.protostuff:protostuff-api com.google.guava:guava org.projectlombok:lombok com.esotericsoftware:kryo org.apache.httpcomponents:httpclient dom4j:dom4j com.alibaba:fastjson org.apache.commons:commons-lang3 commons-beanutils:commons-beanutils org.springframework.boot:spring-boot-starter-web com.alibaba:druid ch.qos.logback:logback-classic junit:junit info.xiaomo:GameServer
<s> org.powermock:powermock-module-junit4 com.android.support:support-annotations org.powermock:powermock org.mockito:mockito-core org.powermock:powermock-api-mockito com.android.support:appcompat-v7 junit:junit com.android.support.test:runner </s>,org.apache.maven:maven-aether-provider org.jboss.weld:weld-core org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-api org.jboss.solder:solder-impl org.springframework:spring-tx org.jboss.seam:seam-parent org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-api-maven org.jboss.solder:solder-api org.jboss.seam.spring:seam-spring-parent org.jboss.seam.spring:seam-spring-reference-guide org.jboss.weld:weld-api org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-impl-maven org.sonatype.aether:aether-connector-wagon org.sonatype.aether:aether-api org.jboss.seam.spring:seam-spring-core org.jboss.seam:seam-bom commons-logging:commons-logging org.springframework:spring-beans org.jboss.arquillian.junit:arquillian-junit-container org.springframework:spring-core javax.enterprise:cdi-api org.springframework:spring-web org.sonatype.aether:aether-util org.sonatype.aether:aether-impl org.springframework:spring-context-support junit:junit org.apache.maven:maven-settings-builder
<s> com.android.support:cardview-v7 com.github.bumptech.glide:glide com.android.support:recyclerview-v7 com.android.support:support-v4 com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.android.support:design com.squareup.retrofit2:converter-gson </s> com.android.support:cardview-v7 com.squareup.picasso:picasso com.android.support:recyclerview-v7 com.android.support:support-v4 com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.squareup.retrofit2:converter-gson </s> com.android.support:cardview-v7 com.github.bumptech.glide:glide com.squareup.okhttp3:logging-interceptor com.android.support:recyclerview-v7 com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.squareup.retrofit2:converter-gson </s> com.android.support:cardview-v7 com.squareup.picasso:picasso com.squareup.okhttp3:logging-interceptor com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.android.support:design com.squareup.retrofit2:converter-gson </s> com.squareup.retrofit2:adapter-rxjava com.android.support:recyclerview-v7 com.github.chrisbanes.photoview:library com.android.support:appcompat-v7 com.squareup.retrofit2:converter-gson com.android.support:design com.jakewharton:butterknife com.android.support:cardview-v7 com.github.bumptech.glide:glide com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxandroid </s>,org.springframework:spring-web org.springframework:spring-context org.springframework:spring-aspects com.vaadin:vaadin org.springframework:spring-beans javax.persistence:persistence-api org.springframework:spring-core org.springframework:spring-tx org.aspectj:aspectjrt
<s> org.apache.hadoop:hadoop-aliyun org.apache.hadoop:hadoop-rumen com.google.code.findbugs:jsr305 org.apache.hadoop:hadoop-yarn-common org.apache.hadoop:hadoop-minikdc com.google.protobuf:protobuf-java org.codehaus.woodstox:stax2-api org.apache.hadoop:hadoop-main org.apache.hbase:hbase-common org.apache.hadoop:hadoop-yarn-services-core org.apache.hadoop:hadoop-yarn-api com.google.guava:guava org.apache.hadoop:hadoop-hdfs org.apache.hadoop:hadoop-yarn-server-common commons-cli:commons-cli org.slf4j:jul-to-slf4j javax.xml.bind:jaxb-api org.apache.hadoop:hadoop-kafka org.apache.hadoop:hadoop-yarn-server-tests org.apache.hadoop:hadoop-aws commons-beanutils:commons-beanutils com.jcraft:jsch org.codehaus.jettison:jettison com.squareup.okhttp3:mockwebserver org.apache.hadoop:hadoop-distcp org.apache.hadoop:hadoop-azure org.apache.hadoop:hadoop-project-dist org.apache.commons:commons-compress commons-collections:commons-collections org.apache.hadoop:hadoop-common junit:junit org.apache.hadoop:hadoop-auth org.apache.hadoop:hadoop-yarn-client org.apache.hadoop:hadoop-mapreduce-client-hs jdiff:jdiff com.sun.jersey:jersey-servlet org.apache.curator:curator-recipes org.apache.hadoop:hadoop-annotations commons-lang:commons-lang javax.ws.rs:jsr311-api javax.servlet.jsp:jsp-api org.apache.hadoop:hadoop-client-check-invariants org.apache.hadoop:hadoop-archive-logs org.apache.hadoop:hadoop-azure-datalake com.sun.jersey:jersey-core org.apache.hadoop:hadoop-gridmix org.fusesource.leveldbjni:leveldbjni-all com.google.inject.extensions:guice-servlet org.apache.hadoop:hadoop-yarn-server-nodemanager org.apache.sshd:sshd-core org.apache.httpcomponents:httpclient org.apache.curator:curator-test org.apache.hbase:hbase-server org.apache.commons:commons-lang3 com.google.code.gson:gson org.apache.hadoop:hadoop-nfs org.apache.curator:curator-client com.fasterxml.jackson.core:jackson-core org.apache.commons:commons-configuration2 org.apache.hadoop:hadoop-hdfs-client javax.servlet:javax.servlet-api log4j:log4j org.apache.hadoop:hadoop-yarn-server-resourcemanager org.apache.avro:avro org.apache.hadoop:hadoop-pipes org.hsqldb:hsqldb com.sun.jersey:jersey-server org.apache.hadoop:hadoop-mapreduce-client org.apache.commons:commons-math3 org.apache.htrace:htrace-core4 io.netty:netty-all org.apache.hadoop:hadoop-datajoin io.netty:netty org.slf4j:slf4j-api org.mockito:mockito-all org.apache.kerby:kerb-simplekdc org.apache.hadoop:hadoop-streaming com.sun.jersey:jersey-json commons-codec:commons-codec org.apache.hadoop:hadoop-client-check-test-invariants org.apache.hadoop:hadoop-project commons-daemon:commons-daemon org.apache.hadoop:hadoop-extras org.apache.hadoop:hadoop-yarn-server-web-proxy com.sun.jersey.contribs:jersey-guice org.apache.hadoop:hadoop-openstack org.apache.hadoop:hadoop-mapreduce-client-core org.apache.hadoop:hadoop-yarn-server-router org.apache.ant:ant com.googlecode.json-simple:json-simple org.apache.hadoop:hadoop-yarn-server commons-logging:commons-logging org.apache.hadoop:hadoop-fs2img commons-net:commons-net com.fasterxml.jackson.core:jackson-annotations org.mock-server:mockserver-netty com.google.inject:guice com.codahale.metrics:metrics-core org.apache.hadoop:hadoop-client-integration-tests commons-io:commons-io org.apache.commons:commons-csv org.apache.zookeeper:zookeeper com.sun.jersey:jersey-client org.apache.hadoop:hadoop-resourceestimator com.squareup.okhttp:okhttp org.bouncycastle:bcprov-jdk16 org.apache.hadoop:hadoop-mapreduce-client-common com.google.re2j:re2j com.sun.jersey.jersey-test-framework:jersey-test-framework-core org.apache.hadoop:hadoop-mapreduce-client-shuffle org.apache.hadoop:hadoop-mapreduce-client-app org.eclipse.jetty:jetty-server org.eclipse.jetty:jetty-util-ajax org.eclipse.jetty:jetty-servlet com.fasterxml.woodstox:woodstox-core org.apache.hadoop:hadoop-archives com.sun.jersey.jersey-test-framework:jersey-test-framework-grizzly2 com.fasterxml.jackson.core:jackson-databind org.apache.hadoop:hadoop-sls org.apache.hbase:hbase-client org.slf4j:slf4j-log4j12 org.apache.hadoop:hadoop-yarn-server-timelineservice org.eclipse.jetty:jetty-util org.eclipse.jetty:jetty-webapp org.apache.hadoop:hadoop-yarn-server-applicationhistoryservice </s> org.apache.hadoop:hadoop-common-test org.apache.hadoop:hadoop-core org.slf4j:slf4j-api org.apache.hadoop:hadoop-common org.apache.hadoop:hadoop-yarn-server-nodemanager junit:junit org.apache.hadoop:hadoop-test org.slf4j:slf4j-log4j12 </s>,org.assertj:assertj-core org.powermock:powermock-module-junit4 javax.validation:validation-api org.apache.httpcomponents:httpclient uk.org.lidalia:slf4j-test org.apache.commons:commons-lang3 org.slf4j:slf4j-api javax.persistence:persistence-api com.fasterxml.jackson.core:jackson-databind org.mockito:mockito-all com.google.code.gson:gson org.powermock:powermock-api-mockito org.eclipse.jetty:jetty-server junit:junit org.eclipse.jetty:jetty-servlet
<s> org.apache.maven:maven-artifact-manager org.apache.maven:maven-repository-metadata org.codehaus.plexus:plexus-utils org.apache.maven:maven-project org.sonatype.plexus:plexus-build-api org.apache.maven:maven-model junit:junit org.apache.maven:maven-plugin-api org.apache.maven:maven-artifact org.apache.maven:maven-core org.apache.maven.shared:maven-dependency-tree </s>,org.powermock:powermock-module-junit4 org.apache.camel:camel-core net.frontlinesms.core:smslib org.powermock:powermock-api-mockito net.frontlinesms.test:hayescommandset-test org.mockito:mockito-all junit:junit net.frontlinesms.core:serial org.apache.camel:camel-test
<s> org.activiti:activiti-engine org.hibernate:hibernate-entitymanager org.slf4j:slf4j-simple org.jbpm:jbpm-human-task org.hibernate.javax.persistence:hibernate-jpa-2.0-api org.yaml:snakeyaml commons-dbcp:commons-dbcp org.slf4j:slf4j-api com.wordpress.salaboy.smarttasks:smart-tasks-metamodel-base org.freemarker:freemarker org.jbpm:jbpm-bpmn2 org.swinglabs:swing-layout org.springframework:spring-test org.springframework:spring-webmvc org.jbpm:jbpm-flow-builder com.wordpress.salaboy.smarttasks:smart-tasks-api org.jbpm:jbpm-flow org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator com.wordpress.salaboy.smarttasks:smart-tasks-jbpm5-impl org.jbpm:jbpm-persistence-jpa hsqldb:hsqldb org.springframework:spring-orm taglibs:standard com.wordpress.salaboy.smarttasks:smart-tasks-activiti-impl com.google.code.gson:gson org.slf4j:slf4j-log4j12 com.wordpress.calcacuervo.examples:human-tasks-examples commons-pool:commons-pool org.slf4j:jcl-over-slf4j log4j:log4j net.java.dev.appframework:appframework com.wordpress.salaboy.smarttasks:smart-tasks-form-builder junit:junit org.swinglabs:swing-worker com.h2database:h2 </s>,org.pac4j:pac4j-cas org.pac4j:pac4j-http org.pac4j:pac4j-ldap org.pac4j:pac4j-oidc org.pac4j:pac4j-couch org.pac4j:spring-security-pac4j org.pac4j:pac4j-openid org.pac4j:pac4j-jwt org.pac4j:pac4j-oauth org.springframework:spring-webmvc javax.servlet:javax.servlet-api ch.qos.logback:logback-classic javax.servlet.jsp:javax.servlet.jsp-api org.pac4j:pac4j-sql org.pac4j:pac4j-kerberos org.pac4j:pac4j-saml org.pac4j:pac4j-mongo
<s> com.afollestad.material-dialogs:core com.google.firebase:firebase-analytics com.google.firebase:firebase-config de.hdodenhof:circleimageview com.jakewharton.rxrelay:rxrelay com.google.firebase:firebase-crash com.android.support:appcompat-v7 com.android.support:design com.google.firebase:firebase-messaging com.google.firebase:firebase-auth com.google.firebase:firebase-invites com.github.bumptech.glide:glide com.miguelcatalan:materialsearchview com.google.android.gms:play-services-auth com.android.support:support-v4 com.google.firebase:firebase-storage com.google.firebase:firebase-database junit:junit </s> com.google.firebase:firebase-auth com.squareup.okhttp3:okhttp com.google.firebase:firebase-database org.greenrobot:eventbus com.android.support:appcompat-v7 junit:junit com.android.support:design com.google.firebase:firebase-messaging </s>,com.lcodecorex:tkrefreshlayout com.squareup.retrofit2:adapter-rxjava com.android.support:recyclerview-v7 com.android.support:appcompat-v7 com.android.support:design com.squareup.retrofit2:converter-gson com.android.support:cardview-v7 com.github.bumptech.glide:glide com.github.mzule.activityrouter:activityrouter com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava com.github.mzule.activityrouter:compiler io.reactivex:rxandroid com.squareup.retrofit2:retrofit-converters
